Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
56567921937,1472,420268,,,,,,,,,,0.000,10.870,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567938129,1312,420283,,,,,,,,,,0.000,6.098,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567954097,1248,420298,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567971889,1344,420313,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567988561,1216,420328,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568004913,1216,420343,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568022802,1536,420358,,,,,,,,,,0.000,10.417,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568039538,1376,420373,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568056178,1216,420388,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568074450,1344,420403,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568091154,1280,420418,,,,,,,,,,0.000,6.250,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568107602,1184,420433,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568125650,1376,420448,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568141970,1344,420463,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568158098,1216,420478,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568175474,1344,420493,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568192274,1248,420508,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568208786,1184,420523,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568227251,1376,420538,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568271827,1376,420553,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568292083,1184,420568,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568311859,1376,420583,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568328275,1184,420598,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568344819,1216,420613,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568363539,1376,420628,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568380051,1344,420643,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568396755,1216,420658,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568414867,1376,420673,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568432404,1280,420688,,,,,,,,,,0.000,6.250,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568449524,1216,420703,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568468212,1376,420718,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568485268,1344,420733,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568501556,1248,420748,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568518964,1472,420763,,,,,,,,,,0.000,10.870,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568535572,1216,420778,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568551668,1184,420793,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568572756,1440,420808,,,,,,,,,,0.000,11.111,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568590004,1344,420823,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568606804,1216,420838,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568624789,1344,420853,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568641397,1216,420868,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568657557,1216,420883,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568675573,1344,420898,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568712981,1344,420913,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568734517,1408,420928,,,,,,,,,,0.000,5.682,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568754453,1344,420943,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568770677,1216,420958,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568786901,1184,420973,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568805205,1408,420988,,,,,,,,,,0.000,11.364,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568821205,1344,421003,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568837270,1216,421018,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568855510,1440,421033,,,,,,,,,,0.000,11.111,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568871830,1216,421048,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568887958,1248,421063,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568906038,1376,421078,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568922358,1376,421093,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568938582,1184,421108,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568956182,1440,421123,,,,,,,,,,0.000,11.111,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568972278,1216,421138,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56568987990,1184,421153,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569006646,1344,421168,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569022902,1344,421183,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569039031,1280,421198,,,,,,,,,,0.000,6.250,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569056727,1344,421213,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569073463,1216,421228,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569089623,1216,421243,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569107799,1344,421258,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569124631,1408,421273,,,,,,,,,,0.000,5.682,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569141207,1216,421288,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569158743,1376,421303,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569174839,1216,421318,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569191351,1248,421333,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569209207,1344,421348,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569225047,1344,421363,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569249880,1216,421378,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569273240,1344,421393,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569289592,1216,421408,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569308984,1216,421423,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569327576,1344,421438,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569344216,1344,421453,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569361048,1216,421468,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569378936,1344,421483,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569395256,1248,421498,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569410968,1216,421513,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569428792,1408,421528,,,,,,,,,,0.000,11.364,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569444505,1376,421543,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569460473,1216,421558,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569478393,1344,421573,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569494649,1248,421588,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569510265,1216,421603,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569528537,1344,421618,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569544569,1344,421633,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569561049,1216,421648,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569578457,1376,421663,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569594361,1248,421678,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569609657,1184,421693,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569627033,1376,421708,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569642618,1376,421723,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569693530,1216,421738,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569713082,1344,421753,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569729690,1216,421768,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569745402,1216,421783,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569763674,1344,421798,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569780410,1344,421813,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569796922,1216,421828,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569814490,1440,421843,,,,,,,,,,0.000,11.111,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569830618,1216,421858,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569846395,1248,421873,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569864091,1344,421888,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569882523,1344,421903,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569899643,1216,421918,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569918011,1312,421933,,,,,,,,,,0.000,12.195,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569934107,1216,421948,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569949947,1216,421963,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569967611,1312,421978,,,,,,,,,,0.000,12.195,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569983707,1344,421993,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56569999771,1216,422008,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570017435,1344,422023,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570033499,1248,422038,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570049244,1184,422053,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570067228,1312,422068,,,,,,,,,,0.000,12.195,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570083100,1344,422083,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570098972,1184,422098,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570116380,1344,422113,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570132572,1216,422128,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570147932,1216,422143,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570165628,1344,422158,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570181180,1376,422173,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570197308,1248,422188,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570214396,1344,422203,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570230620,1248,422218,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570257341,1216,422233,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570279261,1312,422248,,,,,,,,,,0.000,12.195,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570295325,1344,422263,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570311325,1184,422278,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570329181,1312,422293,,,,,,,,,,0.000,12.195,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570345661,1248,422308,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570361277,1216,422323,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570378973,1344,422338,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570395133,1344,422353,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570411229,1216,422368,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570429021,1472,422383,,,,,,,,,,0.000,10.870,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570444989,1217,422398,,,,,,,,,,0.000,6.574,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570460958,1216,422413,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570479262,1344,422428,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570495518,1376,422443,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570511166,1216,422458,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570529374,1344,422473,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570546078,1280,422488,,,,,,,,,,0.000,6.250,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570561502,1216,422503,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570580094,1344,422518,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570596094,1344,422533,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570612158,1216,422548,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570629310,1376,422563,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570644958,1216,422578,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570661023,1376,422593,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570678591,1472,422608,,,,,,,,,,0.000,10.870,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570694335,1376,422623,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570710111,1440,422638,,,,,,,,,,0.000,5.556,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570728127,1344,422653,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570743743,1248,422668,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570759359,1216,422683,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570776575,1376,422698,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570792223,1376,422713,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570808511,1216,422728,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570825343,1344,422743,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570841471,1216,422758,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570856768,1216,422773,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570874592,1344,422788,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570890400,1344,422803,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570906240,1216,422818,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570923712,1344,422833,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570939552,1248,422848,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570955456,1408,422863,,,,,,,,,,0.000,5.682,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570972928,1376,422878,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56570988992,1344,422893,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571004960,1216,422908,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571022176,1344,422923,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571038144,1248,422938,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571054433,1216,422953,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571073089,1344,422968,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571089121,1344,422983,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571105505,1216,422998,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571125057,1344,423013,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571141921,1248,423028,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571157793,1216,423043,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571175457,1312,423058,,,,,,,,,,0.000,12.195,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571191073,1376,423073,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571207105,1280,423088,,,,,,,,,,0.000,6.250,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571224161,1344,423103,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571247457,1216,423118,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571268322,1216,423133,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571287522,1344,423148,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571303426,1376,423163,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56571319394,1216,423178,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
